imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/73a4c24d-a54e-3e91-84de-116b93a66c43.png,Apple,Apple_scab,0,val
/app/imagenes/ead2d6a0-7181-378a-8a65-0c5ba3dffbb8.png,Apple,Apple_scab,0,val
/app/imagenes/2167a4f1-881e-3ec6-9d00-2ca14926bc6e.png,Apple,Apple_scab,0,val
/app/imagenes/4e12403c-347a-3c5d-9fb0-2f6b0e4f626d.png,Apple,Apple_scab,0,val
/app/imagenes/8f8e6e0e-a2d7-3d5a-b516-65eea1537c08.png,Apple,Apple_scab,0,val
/app/imagenes/8cbfe20f-976a-3f5f-8407-e3d8c7c640cd.png,Apple,Apple_scab,0,val
/app/imagenes/d6a396f8-e276-3121-9661-183862f33d43.png,Apple,Apple_scab,0,val
/app/imagenes/8b3f3445-afe9-3235-be0e-b057cade65ea.png,Apple,Apple_scab,0,val
/app/imagenes/4bce8618-ab2e-330a-9f9e-84d62ede5047.png,Apple,Apple_scab,0,val
/app/imagenes/ad72e0e4-f08e-38ce-a36d-59df29ef51bd.png,Apple,Apple_scab,0,val
/app/imagenes/a92b840d-5172-342a-b28b-e20dfe63dd5c.png,Apple,Apple_scab,0,val
/app/imagenes/826ceb98-8773-3103-8b57-3b1893a414ed.png,Apple,Apple_scab,0,val
/app/imagenes/16dc2b34-6324-3bd1-870d-61e00e57fc8a.png,Apple,Apple_scab,0,val
/app/imagenes/d616d159-e31c-3f03-ad0d-808dd5e54529.png,Apple,Apple_scab,0,val
/app/imagenes/b2fa21c2-5c57-39a5-88ba-890794554f21.png,Apple,Apple_scab,0,val
/app/imagenes/603f656d-28d2-355b-b690-a1b4c7e64b27.png,Apple,Apple_scab,0,val
/app/imagenes/253bbae0-e805-351c-95b9-b78545afeb62.png,Apple,Apple_scab,0,val
/app/imagenes/f9b0e126-fb2c-3fc9-a007-1981b2ab093d.png,Apple,Apple_scab,0,val
/app/imagenes/60280546-7105-3193-8d85-7ea1df8ba42f.png,Apple,Apple_scab,0,val
