imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/615720a5-7f54-340d-89cb-00ab22b7d525.png,Apple,Apple_scab,0,test
/app/imagenes/d47c7814-43e4-3ca2-957f-fc8526ac844b.png,Apple,Apple_scab,0,test
/app/imagenes/eaad094c-5939-3b8a-9d70-ae9aef25aee6.png,Apple,Apple_scab,0,test
/app/imagenes/9066ef84-5741-3f50-a0fa-856b7610d27c.png,Apple,Apple_scab,0,test
/app/imagenes/c0f24ed2-3b54-3a23-88db-1630ae1596a9.png,Apple,Apple_scab,0,test
/app/imagenes/73ab4a14-30e8-35a1-bb1f-2eddaa504904.png,Apple,Apple_scab,0,test
/app/imagenes/b5d3aa78-489b-315c-acf3-9061fec1b89b.png,Apple,Apple_scab,0,test
/app/imagenes/3ccace47-0142-3e18-b910-24b44f542e0e.png,Apple,Apple_scab,0,test
/app/imagenes/0170cacc-6219-36ed-9869-7a9721b75aef.png,Apple,Apple_scab,0,test
/app/imagenes/6b8eb425-8c58-3413-a4bf-e9ba2f7ed29c.png,Apple,Apple_scab,0,test
/app/imagenes/3382a1f6-9279-3ee3-a8b5-f84e34d6047d.png,Apple,Black_rot,1,test
/app/imagenes/3e611a7b-b1da-3400-9e45-555ae6a920b1.png,Apple,Black_rot,1,test
/app/imagenes/d41df4a4-56b1-33b1-9b92-a6a429c0c07a.png,Apple,Black_rot,1,test
/app/imagenes/7c3ed0e3-7114-35f2-8eda-5f7d56eb93be.png,Apple,Black_rot,1,test
/app/imagenes/1700b4e9-e015-31cf-a7e5-286c90410899.png,Apple,Black_rot,1,test
/app/imagenes/1794345a-51d0-373c-91dc-f10633c84bc1.png,Apple,Black_rot,1,test
/app/imagenes/76d7358b-52d5-3b54-8542-9d202a31d48d.png,Apple,Black_rot,1,test
/app/imagenes/96f560dc-cc09-38f4-b3f9-0d783c9ef234.png,Apple,Black_rot,1,test
/app/imagenes/a8b53f47-4ae5-3db9-b726-2e4755888de1.png,Apple,Black_rot,1,test
/app/imagenes/e9f3b314-8c70-3dfc-aa1f-9e2a477b4102.png,Apple,Black_rot,1,test
/app/imagenes/53a1682a-633c-35d5-8dfe-e3412c0de7b2.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/91403e96-ab8e-3733-bbcd-ef0457ef2678.png,Apple,Cedar_apple_rust,2,test
