imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/bb11d99d-d633-3f26-9f3c-56e5b85b9694.png,Apple,Apple_scab,0,test
/app/imagenes/a813193a-c309-3cc2-94be-4076e5c61371.png,Apple,Apple_scab,0,test
/app/imagenes/fcfacddb-3818-36af-b834-4421fe1a9fdb.png,Apple,Apple_scab,0,test
/app/imagenes/419d799d-6836-3a19-b58d-98d11d5c8db6.png,Apple,Apple_scab,0,test
/app/imagenes/7bdbdb3e-5154-3491-bde9-498b22bfec35.png,Apple,Apple_scab,0,test
/app/imagenes/812b4a1a-6e36-362d-9b51-0b045b0e44c6.png,Apple,Apple_scab,0,test
/app/imagenes/b24cb822-4614-3bdb-826e-7c31b0712205.png,Apple,Apple_scab,0,test
/app/imagenes/1993cc8f-ce6e-33ed-97c4-e5849e8cfd44.png,Apple,Apple_scab,0,test
/app/imagenes/4230cc72-1e70-30c9-86f5-c6981726d2b7.png,Apple,Apple_scab,0,test
/app/imagenes/b0619819-e3a2-3f99-8963-81322e3d0955.png,Apple,Apple_scab,0,test
/app/imagenes/501d23b7-94f5-3526-9a62-55b69a56a336.png,Apple,Apple_scab,0,test
/app/imagenes/3a683639-cbfc-3fb3-9158-5c948e69c6de.png,Apple,Apple_scab,0,test
/app/imagenes/83cbe06b-324e-30d4-8447-a324029272ba.png,Apple,Apple_scab,0,test
/app/imagenes/54290550-b20b-373e-9ba1-0e09b61dcb1f.png,Apple,Apple_scab,0,test
/app/imagenes/64b23ae0-b4ad-35fe-a5ee-d2ef73e6270c.png,Apple,Apple_scab,0,test
/app/imagenes/335c3335-e694-34a6-9be7-32ad6783157f.png,Apple,Apple_scab,0,test
/app/imagenes/60280546-7105-3193-8d85-7ea1df8ba42f.png,Apple,Apple_scab,0,test
/app/imagenes/77d22a5e-0349-386c-b31b-4d9bfa8ab38d.png,Apple,Apple_scab,0,test
/app/imagenes/5d70ac96-1e73-31f3-89a2-52ca5556bd97.png,Apple,Apple_scab,0,test
/app/imagenes/d61e4da6-c543-32aa-8e28-8acdac25f78a.png,Apple,Apple_scab,0,test
/app/imagenes/0c7bda30-10e1-386f-af72-96bd2142c665.png,Apple,Apple_scab,0,test
/app/imagenes/d2d2a567-f4df-3da9-b56e-4920b0e8b57e.png,Apple,Apple_scab,0,test
/app/imagenes/25cfc0c3-de55-3859-b489-003cc363d1de.png,Apple,Apple_scab,0,test
/app/imagenes/2490ab08-556b-3778-804c-b6a890756ea9.png,Apple,Apple_scab,0,test
/app/imagenes/ed72aaf0-a353-3299-9767-435812469615.png,Apple,Apple_scab,0,test
/app/imagenes/2608c7d7-68e0-3876-b323-7252c37a99e6.png,Apple,Apple_scab,0,test
/app/imagenes/dab8aa44-1a7d-3f1c-b9c5-9448c852fea7.png,Apple,Apple_scab,0,test
/app/imagenes/f40105ab-de5a-3127-9ea2-23da316ef137.png,Apple,Apple_scab,0,test
/app/imagenes/085b6f9e-dd78-3163-aa09-d6d4f2068edd.png,Apple,Apple_scab,0,test
/app/imagenes/c696f971-ed33-3da7-9e59-1e6d94136c20.png,Apple,Apple_scab,0,test
/app/imagenes/d47c7814-43e4-3ca2-957f-fc8526ac844b.png,Apple,Apple_scab,0,test
/app/imagenes/9dccb500-a7ac-3a67-9749-42679985deb8.png,Apple,Apple_scab,0,test
