imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/d16070b9-dbc4-3a39-91cb-e6674077671b.png,Apple,Apple_scab,0,val
/app/imagenes/a92b5f21-5117-3f96-ba1f-4f14d359943a.png,Apple,Apple_scab,0,val
/app/imagenes/fc575e99-f60a-3c9e-9aa5-53ca74e15964.png,Apple,Apple_scab,0,val
/app/imagenes/0fa2326b-db50-3a33-aef2-fcd06d539352.png,Apple,Apple_scab,0,val
/app/imagenes/63eff90a-5237-3896-825f-5f6a78090701.png,Apple,Apple_scab,0,val
/app/imagenes/3cdd0b54-140c-35f9-9193-740da59fdcff.png,Apple,Apple_scab,0,val
/app/imagenes/3cc7fd40-488d-3ecc-a7dc-d9d0fdcee286.png,Apple,Apple_scab,0,val
/app/imagenes/2bea8f43-3e71-3122-8af9-1fe46ea94821.png,Apple,Apple_scab,0,val
/app/imagenes/2a33705f-d4b9-38d9-963d-26cceee4f4ea.png,Apple,Apple_scab,0,val
/app/imagenes/a2d9adc4-8432-3729-94b9-dd4b45e4d296.png,Apple,Apple_scab,0,val
/app/imagenes/a2b05104-6837-38c0-ba83-56cd7b646a8a.png,Apple,Apple_scab,0,val
/app/imagenes/3973ca7a-62f6-3492-85bd-6d9591a8a5c9.png,Apple,Apple_scab,0,val
/app/imagenes/e551899b-ad47-3096-aa3e-de8bd2b8ae4d.png,Apple,Apple_scab,0,val
/app/imagenes/e839300e-e27d-3e44-bd75-5a0f1673318a.png,Apple,Apple_scab,0,val
/app/imagenes/3d4a2549-40b6-3575-a1ec-83966bfdc129.png,Apple,Apple_scab,0,val
/app/imagenes/77d0f211-d845-367e-9f5c-b2c9e49ddf8d.png,Apple,Apple_scab,0,val
/app/imagenes/7ea8cd1b-0aac-3eb0-b774-2040981d8b6d.png,Apple,Apple_scab,0,val
/app/imagenes/fa5bdead-a9d0-3af7-b297-ab728f4a7830.png,Apple,Apple_scab,0,val
/app/imagenes/36455721-64e4-3f1a-8ce2-ed9a5755b48d.png,Apple,Apple_scab,0,val
/app/imagenes/3f872977-615c-3951-ba3a-17906718d70b.png,Apple,Apple_scab,0,val
/app/imagenes/eaaa979e-4224-39da-b4c8-382e3bb5640f.png,Apple,Apple_scab,0,val
/app/imagenes/0cac3874-0d32-39b0-a073-27b039577981.png,Apple,Apple_scab,0,val
/app/imagenes/c3d19d69-84cc-3e7a-b976-f0f534195e4c.png,Apple,Apple_scab,0,val
/app/imagenes/bf95cda9-5fcb-3089-b9ee-2704dcd3579b.png,Apple,Apple_scab,0,val
/app/imagenes/b2fa88e1-8b01-302b-85d8-5668464342c3.png,Apple,Apple_scab,0,val
/app/imagenes/5bfe1445-396f-3c68-ac6c-6f4158494ef2.png,Apple,Apple_scab,0,val
/app/imagenes/6b8eb425-8c58-3413-a4bf-e9ba2f7ed29c.png,Apple,Apple_scab,0,val
/app/imagenes/bc67979c-7556-3f42-b249-860dec01d4d2.png,Apple,Apple_scab,0,val
/app/imagenes/9fe8a1a5-cd2a-3d38-b0b0-c9b841174d67.png,Apple,Apple_scab,0,val
/app/imagenes/d8b708b2-ffc4-3eb9-9b4d-6bc82c3d6193.png,Apple,Apple_scab,0,val
/app/imagenes/e715868a-013d-3d3c-b4b9-18d3dfedc81f.png,Apple,Apple_scab,0,val
/app/imagenes/d0e89203-6be9-3f84-b698-016822b7c860.png,Apple,Apple_scab,0,val
