imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/a45622d1-8fc5-35f7-9041-8a4ac5615ab7.png,Apple,Apple_scab,0,val
/app/imagenes/f3032b71-df63-32a8-8211-40a86504c0b1.png,Apple,Apple_scab,0,val
/app/imagenes/335c3335-e694-34a6-9be7-32ad6783157f.png,Apple,Apple_scab,0,val
/app/imagenes/8e3fd22c-68e9-33df-a2a0-c51099ae921b.png,Apple,Apple_scab,0,val
/app/imagenes/9559abab-9b1c-3c9a-85c5-7468d950ce0e.png,Apple,Apple_scab,0,val
/app/imagenes/b4d84269-e2e4-3bdf-9f68-d922e5ce1676.png,Apple,Apple_scab,0,val
/app/imagenes/8314180e-c4ce-3864-b1cc-d1aa4887f05d.png,Apple,Apple_scab,0,val
/app/imagenes/800d93d3-c55d-3596-9a7e-98a95a2f766e.png,Apple,Apple_scab,0,val
/app/imagenes/54290550-b20b-373e-9ba1-0e09b61dcb1f.png,Apple,Apple_scab,0,val
/app/imagenes/03d0ad9b-3752-33d0-83cb-6fdefb5b9f86.png,Apple,Apple_scab,0,val
/app/imagenes/f271c21a-374a-3016-b850-117e28e41a45.png,Apple,Apple_scab,0,val
/app/imagenes/3d7b9b83-246f-34de-9d7c-00e75106172a.png,Apple,Apple_scab,0,val
/app/imagenes/4abd6a9a-fd04-3c73-b86f-e34b8c64c8ec.png,Apple,Apple_scab,0,val
/app/imagenes/e4ebff08-adf9-375e-b220-ae820ccfa82a.png,Apple,Apple_scab,0,val
/app/imagenes/d6a396f8-e276-3121-9661-183862f33d43.png,Apple,Apple_scab,0,val
/app/imagenes/212f7b59-5909-34a2-96ae-b702b81ce0aa.png,Apple,Apple_scab,0,val
/app/imagenes/80a79e67-81eb-3afd-b716-a502c45c8426.png,Apple,Apple_scab,0,val
/app/imagenes/b484eb09-77e1-3609-8992-4793d3579188.png,Apple,Apple_scab,0,val
/app/imagenes/5e18c05c-65be-3d93-b7db-72e344039bd1.png,Apple,Apple_scab,0,val
/app/imagenes/dcb9135f-c02f-3633-b484-545087048e3a.png,Apple,Apple_scab,0,val
/app/imagenes/7d4402af-18c6-3588-bdd7-4b5b328974c5.png,Apple,Apple_scab,0,val
/app/imagenes/855971bf-c9b4-3aae-bc67-c4fcb72183a8.png,Apple,Apple_scab,0,val
/app/imagenes/743ddc27-9c70-34fd-a310-f70ad05c457c.png,Apple,Apple_scab,0,val
/app/imagenes/95786fa2-d1b2-35cf-9f00-2d1c36ba7d01.png,Apple,Apple_scab,0,val
/app/imagenes/d81f8129-1e7b-3abe-903e-863861822feb.png,Apple,Apple_scab,0,val
/app/imagenes/614d3703-3ba9-39a7-b416-3b5680d5d331.png,Apple,Apple_scab,0,val
/app/imagenes/ce7701cc-fe97-33ad-8730-aab6f9e7a952.png,Apple,Apple_scab,0,val
/app/imagenes/709c2d1e-ac3f-32b7-9753-fd6f85da90e3.png,Apple,Apple_scab,0,val
/app/imagenes/ffb9e99c-787f-3baf-988f-0134b2902623.png,Apple,Apple_scab,0,val
/app/imagenes/563cd9c3-0111-395f-8c1a-c3218dbccbb2.png,Apple,Apple_scab,0,val
/app/imagenes/cb7f717b-e059-382f-ab5b-e7f7720444f8.png,Apple,Apple_scab,0,val
/app/imagenes/fcfacddb-3818-36af-b834-4421fe1a9fdb.png,Apple,Apple_scab,0,val
/app/imagenes/c99af505-0b22-3924-9170-48c46b9a3536.png,Apple,Apple_scab,0,val
/app/imagenes/37cce803-4a1c-3f2a-95f8-8c3eda1b1b8f.png,Apple,Apple_scab,0,val
/app/imagenes/0b707280-2767-3a8f-8868-f356d59f0e44.png,Apple,Apple_scab,0,val
/app/imagenes/d9d08e29-84cb-367f-89f6-9fcb8f7b2fcb.png,Apple,Apple_scab,0,val
/app/imagenes/ba7055b4-c5fa-388a-a571-0988044189e6.png,Apple,Apple_scab,0,val
/app/imagenes/1b8003bd-369d-35e1-b904-e77253b1f8d5.png,Apple,Apple_scab,0,val
/app/imagenes/4e3a0d32-219c-3cd8-b808-6ccbf49dc248.png,Apple,Apple_scab,0,val
/app/imagenes/c266b292-7c10-3a33-bbde-691073eaeb92.png,Apple,Apple_scab,0,val
/app/imagenes/bc87571d-7b72-3af9-9f95-6e15240b66fb.png,Apple,Apple_scab,0,val
/app/imagenes/5bb04a3f-fe54-3000-a38b-b457fc62ed8c.png,Apple,Apple_scab,0,val
/app/imagenes/9ed1b5b1-8b0a-36d1-ae2e-d8ccfb5b90ac.png,Apple,Apple_scab,0,val
/app/imagenes/812b4a1a-6e36-362d-9b51-0b045b0e44c6.png,Apple,Apple_scab,0,val
/app/imagenes/5582ab3a-6806-34ba-afab-f9cdbf8adf1a.png,Apple,Apple_scab,0,val
