imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/29889ac8-e4dd-30d3-b03c-10860e0c4cd4.png,Apple,Apple_scab,0,test
/app/imagenes/03c49f23-4ce7-3b1c-816f-7de49ab1ae6a.png,Apple,Apple_scab,0,test
/app/imagenes/2e5e5ba3-ba46-37c7-b616-50b3244b1518.png,Apple,Apple_scab,0,test
/app/imagenes/77a985c4-6eb5-391e-8924-7639815d65e8.png,Apple,Apple_scab,0,test
/app/imagenes/4abd5dc9-16ac-34be-b6fc-ae62ccb361d4.png,Apple,Apple_scab,0,test
/app/imagenes/f846ad32-91f4-3eee-a43e-be97a5e16e1e.png,Apple,Apple_scab,0,test
/app/imagenes/0b1dc656-35dd-398a-a564-efea6a99a2c1.png,Apple,Apple_scab,0,test
/app/imagenes/4b784a32-972e-3db6-b7e4-34d213116019.png,Apple,Apple_scab,0,test
/app/imagenes/4e3754dd-0baa-38ba-9e30-84338f1bc68c.png,Apple,Apple_scab,0,test
/app/imagenes/85163431-f8e4-39db-8abf-0d230f85ed8a.png,Apple,Apple_scab,0,test
/app/imagenes/93a5d45f-a026-3472-8163-9841c5141288.png,Apple,Apple_scab,0,test
/app/imagenes/66d2b4ac-00f5-3767-87c5-fbdcf76281c1.png,Apple,Apple_scab,0,test
/app/imagenes/6b56a643-5e3c-3036-bcb4-aa66bcdb89f4.png,Apple,Apple_scab,0,test
/app/imagenes/a7515343-6445-3c44-8f55-c27e18d85d2d.png,Apple,Apple_scab,0,test
/app/imagenes/a7dacce4-3333-3e6f-a471-5adc64f66145.png,Apple,Apple_scab,0,test
/app/imagenes/bcdc7370-27c1-3ca1-b98c-9925b5371762.png,Apple,Apple_scab,0,test
/app/imagenes/8ef4c8e1-a1fc-30fd-924f-133801ee673f.png,Apple,Apple_scab,0,test
/app/imagenes/8b306a36-b1f8-3858-bb89-9de29685fa60.png,Apple,Apple_scab,0,test
/app/imagenes/603f656d-28d2-355b-b690-a1b4c7e64b27.png,Apple,Apple_scab,0,test
/app/imagenes/8f20231d-62c6-3eb3-beb4-2be815ca67dc.png,Apple,Apple_scab,0,test
/app/imagenes/734f9d1d-9839-39d9-afc3-fa645177a80f.png,Apple,Apple_scab,0,test
/app/imagenes/ca460853-26c3-3cf5-8f24-24892a7585ec.png,Apple,Apple_scab,0,test
/app/imagenes/f829ddec-eec3-3e1e-81b6-e03d76b10cb5.png,Apple,Apple_scab,0,test
/app/imagenes/5bfe1445-396f-3c68-ac6c-6f4158494ef2.png,Apple,Apple_scab,0,test
/app/imagenes/afd18159-b286-37d8-b53d-e3b2539bfe35.png,Apple,Apple_scab,0,test
/app/imagenes/9595b830-d968-3aa9-8fcf-3a99ec09ef94.png,Apple,Apple_scab,0,test
/app/imagenes/3fa54edf-3e6e-3bd1-893e-af05fbe4fa8d.png,Apple,Apple_scab,0,test
/app/imagenes/f3f4e341-88f8-3ac3-a9c8-85daf02a0712.png,Apple,Apple_scab,0,test
/app/imagenes/1a30040d-8926-32fa-9ba7-66f8bf1e8ce9.png,Apple,Apple_scab,0,test
/app/imagenes/169c891c-e03f-305c-858c-a0a6ae339aba.png,Apple,Apple_scab,0,test
/app/imagenes/7ad7a7bf-9091-3136-951e-29717b300c30.png,Apple,Apple_scab,0,test
/app/imagenes/cb5b30d5-235d-392f-bc21-ea74bc3988aa.png,Apple,Apple_scab,0,test
/app/imagenes/50e87b87-7c92-3c51-8284-36219891439f.png,Apple,Apple_scab,0,test
/app/imagenes/811ac8db-2d2d-3f51-afcb-bd8b6da4ae8e.png,Apple,Apple_scab,0,test
/app/imagenes/38cefdc3-4e21-318d-ad13-ae8f2c3cb29d.png,Apple,Apple_scab,0,test
/app/imagenes/3f4a48cf-2de6-3380-9aac-444f6c64e4b7.png,Apple,Apple_scab,0,test
/app/imagenes/1f778057-db9f-3716-8b3c-9acfa8702056.png,Apple,Apple_scab,0,test
/app/imagenes/3973ca7a-62f6-3492-85bd-6d9591a8a5c9.png,Apple,Apple_scab,0,test
/app/imagenes/981e5afd-d357-36c3-83b7-63cceb847369.png,Apple,Apple_scab,0,test
/app/imagenes/659b9997-1f64-3483-9b0e-90e0a7633a9b.png,Apple,Apple_scab,0,test
/app/imagenes/9fb2b8dd-bdee-33b5-8097-2fdade4101ed.png,Apple,Apple_scab,0,test
/app/imagenes/4b8ba1bc-d8f0-3382-9aa0-0392bf51775b.png,Apple,Apple_scab,0,test
